event_id,timestamp,sunlight_percent,temperature,humidity_percent,action
4a7748e1,1778944968,7.5,24.41,63.68,1
282c8305,1778945028,24.85,33.15,73.15,1
75354b18,1778945088,94.23,8.36,87.53,0
66e4ba06,1778945148,59.41,25.17,38.98,1
47958636,1778945208,18.38,10.83,39.93,1
42f60605,1778945268,61.34,35.81,59.81,0
1dee5e36,1778945328,50.48,21.57,83.71,1
09b3e920,1778945388,66.49,15.3,42.35,1
4d702583,1778945448,35.76,-3.49,90.38,1
04b96d30,1778945508,61.0,5.52,50.76,1
dcbc93df,1778945568,56.3,29.46,57.23,1
0c21b28c,1778945628,66.06,35.17,28.89,0
4788024d,1778945688,66.09,-3.45,52.17,1
be3d7937,1778945748,39.39,19.02,64.05,1
d2a807d5,1778945808,69.01,15.27,60.67,1
66783eb2,1778945868,25.46,28.35,57.3,1
6c08c5a6,1778945928,60.78,39.3,44.49,0
fc6a2555,1778945988,74.33,29.77,95.15,0
04721b97,1778946048,83.68,22.8,60.48,0
2063f977,1778946108,49.28,37.44,76.81,1
f9322339,1778946168,15.06,40.94,20.03,1
286772f2,1778946228,53.91,33.58,41.12,0
f4f64044,1778946288,63.61,16.88,89.79,1
23fb6647,1778946348,59.94,12.19,55.35,1
92b54e48,1778946408,32.68,30.29,35.97,1
7eb1a4e2,1778946468,44.45,0.43,58.25,1
18be3cb9,1778946528,31.44,2.22,48.96,1
0ddfaa18,1778946588,38.27,14.31,88.68,1
4f59ab37,1778946648,48.58,45.66,69.95,1
3bce5003,1778946708,30.15,13.78,27.89,1
03a588ab,1778946768,100.0,4.89,84.66,0
2c156171,1778946828,49.57,-9.58,89.18,1
04003d21,1778946888,82.86,5.03,68.06,0
c771ad12,1778946948,45.59,46.49,70.98,1
66a73d11,1778947008,69.82,37.15,66.05,0
7c3231c3,1778947068,22.79,17.66,61.51,1
98c45d90,1778947128,49.0,19.33,61.78,1
490f16a8,1778947188,88.35,1.63,32.65,0
91e4e22f,1778947248,65.93,38.68,51.47,0
eb4dbf8c,1778947308,66.48,17.57,74.08,1
eeeb9cdb,1778947368,31.87,-3.96,89.43,1
08039dd6,1778947428,22.37,13.45,53.1,1
1100471d,1778947488,69.61,11.69,27.94,1
100cf59e,1778947548,52.78,45.17,97.61,0
f9350e96,1778947608,56.77,30.34,48.2,1
a273c24e,1778947668,46.51,8.33,69.8,1
1c2dd7d5,1778947728,36.48,20.11,44.9,1
5d40708a,1778947788,37.34,-0.54,75.86,1
39213337,1778947848,37.39,45.6,54.24,1
c93f80e6,1778947908,40.39,4.82,74.96,1
e6a7f2cf,1778947968,69.17,20.51,63.71,1
d9b659a9,1778948028,82.68,40.29,50.5,0
8974b4d3,1778948088,10.71,25.98,57.37,1
fea73726,1778948148,27.67,38.46,42.76,1
96cd9205,1778948208,47.08,32.3,17.77,1
e285220e,1778948268,66.49,27.59,82.68,1
8a36c17a,1778948328,19.4,12.94,77.76,1
fd12f074,1778948388,34.28,7.72,63.37,1
1fc3939b,1778948448,71.39,19.19,12.12,0
4bd2b93d,1778948508,44.52,44.25,96.0,1
83b55e4e,1778948568,62.3,-9.81,13.57,1
99dabc9a,1778948628,69.46,10.01,51.95,1
a8f06acc,1778948688,57.22,-5.28,27.26,1
4da0e5ed,1778948748,2.6,12.99,66.1,1
f2c7f6f7,1778948808,65.47,16.77,82.26,1
9de588b4,1778948868,86.8,34.75,68.55,0
e0700e4f,1778948928,35.49,10.89,41.65,1
56e3b27c,1778948988,61.3,22.76,50.43,1
b349b480,1778949048,77.63,34.39,27.69,0
83961383,1778949108,37.53,-6.15,17.19,1
c514cd51,1778949168,7.37,16.01,83.06,1
5762bc6e,1778949228,96.93,24.35,38.06,0
bb498722,1778949288,42.73,27.26,59.06,1
51f627e8,1778949348,57.73,48.9,68.71,0
cb0ae8f0,1778949408,40.67,22.36,50.29,1
727e4d95,1778949468,10.39,5.83,45.42,1
1b6df4d6,1778949528,65.46,-2.23,77.63,1
37a29170,1778949588,67.85,6.48,43.82,1
af5c4cdc,1778949648,50.77,1.52,67.36,1
9d274dd5,1778949708,39.48,7.33,76.72,1
40f8949f,1778949768,78.2,0.39,45.49,0
ce5ebce3,1778949828,41.21,39.6,58.23,1
0c664edc,1778949888,19.6,24.79,44.62,1
34ccdefb,1778949948,72.53,10.87,71.81,0
4e72af68,1778950008,46.19,-3.93,87.09,1
2694f088,1778950068,54.08,26.15,83.71,1
596473f0,1778950128,52.36,-9.66,73.99,1
51e5f2b2,1778950188,40.14,20.11,73.58,1
36a840ea,1778950248,33.63,31.2,40.97,1
